HBO1,HHB1,HBO2,HHB2,d1,a1,a2,b1,b2,ID
16.44817990771044,9.09698681409916,32.13559950434215,27.793482183940732,20.0,2.855498372017216,1.4435357602214185,1.4053852498598443,1.8982669102296261,380
14.573179907710438,2.8469868140991617,28.38559950434215,25.293482183940732,16.0,2.105498372017216,2.6060357602214186,1.7053852498598443,2.2732669102296263,381
7.073179907710437,7.846986814099162,43.38559950434215,15.293482183940732,11.0,5.105498372017216,4.156035760221418,0.5053852498598441,0.7732669102296261,382
18.32317990771044,5.346986814099162,35.88559950434215,20.293482183940732,18.0,3.6054983720172156,3.3810357602214185,1.1053852498598442,3.0232669102296263,383
10.823179907710436,10.34698681409916,50.88559950434215,30.293482183940732,13.0,6.605498372017216,1.8310357602214185,2.3053852498598446,1.5232669102296261,384
10.764586157710436,3.6672993140991617,29.90903700434215,21.465357183940732,18.0,5.269560872017216,2.8361138852214185,0.13976024985984417,1.4412356602296261,385
18.26458615771044,8.66729931409916,44.90903700434215,31.465357183940732,13.0,2.269560872017216,1.2861138852214185,1.3397602498598442,2.9412356602296263,386
7.014586157710437,6.167299314099162,37.40903700434215,26.465357183940732,15.0,6.769560872017216,2.0611138852214186,0.7397602498598441,0.6912356602296261,387
14.514586157710438,11.16729931409916,52.40903700434215,16.465357183940732,10.0,3.7695608720172156,3.6111138852214184,1.939760249859844,2.1912356602296263,388
16.38958615771044,4.917299314099162,41.15903700434215,18.965357183940732,14.0,4.519560872017216,3.2236138852214187,1.0397602498598442,1.8162356602296261,389
8.889586157710436,9.91729931409916,26.15903700434215,28.965357183940732,19.0,1.5195608720172165,1.6736138852214184,2.2397602498598443,0.31623566022962607,390
5.139586157710437,12.41729931409916,48.65903700434215,23.965357183940732,17.0,3.0195608720172156,2.4486138852214188,1.6397602498598443,1.0662356602296261,391
12.639586157710436,7.417299314099162,33.65903700434215,33.96535718394073,12.0,6.019560872017216,3.9986138852214186,0.4397602498598442,2.5662356602296263,392
13.577086157710438,6.792299314099162,54.28403700434215,27.715357183940732,14.0,5.644560872017216,3.0298638852214186,1.7897602498598442,2.003735660229626,393
6.077086157710437,11.79229931409916,39.28403700434215,17.715357183940732,19.0,2.644560872017216,1.4798638852214183,0.5897602498598441,0.5037356602296261,394
9.827086157710436,4.292299314099162,46.78403700434215,32.71535718394073,11.0,1.1445608720172165,2.2548638852214182,1.1897602498598443,1.2537356602296261,395
17.32708615771044,9.29229931409916,31.78403700434215,22.715357183940732,16.0,4.144560872017216,3.8048638852214185,2.3897602498598443,2.7537356602296263,396
15.452086157710438,3.0422993140991617,35.53403700434215,30.215357183940732,20.0,3.3945608720172156,3.4173638852214183,0.8897602498598441,1.6287356602296261,397
7.952086157710437,8.04229931409916,50.53403700434215,20.215357183940732,15.0,6.394560872017216,1.8673638852214185,2.089760249859844,3.1287356602296263,398
19.20208615771044,5.542299314099162,28.03403700434215,15.215357183940732,12.0,1.894560872017216,2.6423638852214184,0.28976024985984417,0.8787356602296261,399
11.702086157710436,10.54229931409916,43.03403700434215,25.215357183940732,17.0,4.894560872017216,4.192363885221418,1.4897602498598441,2.3787356602296263,400
12.170836157710436,5.229799314099162,38.34653700434215,23.340357183940732,11.0,6.582060872017216,1.3829888852214185,2.164760249859844,2.2849856602296263,401
19.67083615771044,10.22979931409916,53.34653700434215,33.34035718394073,16.0,3.5820608720172156,2.9329888852214188,0.9647602498598441,0.7849856602296261,402
8.420836157710436,2.7297993140991617,30.84653700434215,18.340357183940732,13.0,5.082060872017216,3.7079888852214187,1.5647602498598443,3.0349856602296263,403
15.920836157710438,7.729799314099162,45.84653700434215,28.340357183940732,18.0,2.082060872017216,2.1579888852214184,0.3647602498598441,1.5349856602296261,404
17.79583615771044,3.9797993140991617,49.59653700434215,25.840357183940732,12.0,2.832060872017216,1.7704888852214185,0.6647602498598442,2.6599856602296263,405
10.295836157710436,8.97979931409916,34.59653700434215,15.840357183940732,17.0,5.832060872017216,3.3204888852214185,1.8647602498598441,1.1599856602296261,406
6.545836157710437,6.479799314099162,42.09653700434215,20.840357183940732,19.0,4.332060872017216,4.095488885221418,2.4647602498598444,0.40998566022962607,407
14.045836157710438,11.47979931409916,27.09653700434215,30.840357183940732,14.0,1.3320608720172165,2.5454888852214186,1.2647602498598443,1.9099856602296261,408
13.108336157710438,12.10479931409916,43.97153700434215,34.59035718394073,16.0,1.7070608720172165,1.5767388852214184,2.3147602498598445,2.8474856602296263,409
5.608336157710437,7.104799314099162,28.97153700434215,24.590357183940732,11.0,4.707060872017216,3.1267388852214184,1.1147602498598441,1.3474856602296261,410
9.358336157710436,4.604799314099162,51.47153700434215,29.590357183940732,19.0,6.207060872017216,3.9017388852214183,0.5147602498598441,0.5974856602296261,411
16.85833615771044,9.60479931409916,36.47153700434215,19.590357183940732,14.0,3.2070608720172156,2.3517388852214185,1.7147602498598442,2.097485660229626,412
14.983336157710438,5.854799314099162,25.22153700434215,32.09035718394073,18.0,2.457060872017216,1.9642388852214183,1.4147602498598442,2.4724856602296263,413
7.483336157710437,10.85479931409916,40.22153700434215,22.090357183940732,13.0,5.457060872017216,3.5142388852214186,0.21476024985984415,0.9724856602296261,414
18.73333615771044,3.3547993140991617,32.72153700434215,27.090357183940732,15.0,3.9570608720172156,1.1892388852214189,2.0147602498598443,3.2224856602296263,415
11.233336157710436,8.35479931409916,47.72153700434215,17.090357183940732,10.0,0.9570608720172166,2.7392388852214182,0.8147602498598441,1.7224856602296261,416
11.467711157710436,6.323549314099162,45.37778700434215,30.527857183940732,12.0,3.1133108720172156,3.6595513852214183,1.0772602498598443,3.0818606602296263,417
18.96771115771044,11.32354931409916,30.37778700434215,20.527857183940732,17.0,6.113310872017216,2.1095513852214185,2.2772602498598444,1.5818606602296261,418
7.717711157710437,3.8235493140991617,52.87778700434215,15.527857183940732,20.0,4.613310872017216,1.3345513852214184,1.6772602498598441,2.3318606602296263,419
15.217711157710438,8.82354931409916,37.87778700434215,25.527857183940732,15.0,1.6133108720172165,2.8845513852214184,0.47726024985984417,0.8318606602296261,420
17.09271115771044,2.5735493140991617,26.62778700434215,28.027857183940732,11.0,6.863310872017216,4.047051385221419,0.17726024985984418,0.45686066022962607,421
9.592711157710436,7.573549314099162,41.62778700434215,18.027857183940732,16.0,3.8633108720172156,2.4970513852214182,1.3772602498598443,1.9568606602296261,422
5.842711157710437,5.073549314099162,34.12778700434215,33.02785718394073,14.0,5.363310872017216,1.7220513852214183,0.7772602498598441,2.7068606602296263,423
13.342711157710438,10.07354931409916,49.12778700434215,23.027857183940732,19.0,2.363310872017216,3.2720513852214186,1.9772602498598442,1.2068606602296261,424
14.280211157710438,4.448549314099162,36.00278700434215,19.277857183940732,17.0,1.988310872017216,3.8533013852214184,0.9272602498598441,3.2693606602296263,425
6.780211157710437,9.44854931409916,51.00278700434215,29.277857183940732,12.0,4.988310872017216,2.3033013852214186,2.127260249859844,1.7693606602296261,426
10.530211157710436,6.948549314099162,28.50278700434215,24.277857183940732,14.0,3.4883108720172156,1.5283013852214185,0.32726024985984414,2.5193606602296263,427
18.03021115771044,11.94854931409916,43.50278700434215,34.27785718394073,19.0,6.488310872017216,3.0783013852214185,1.5272602498598442,1.0193606602296261,428
16.15521115771044,5.698549314099162,47.25278700434215,21.777857183940732,16.0,1.2383108720172165,1.1408013852214187,1.8272602498598443,2.8943606602296263,429
8.655211157710436,10.69854931409916,32.25278700434215,31.777857183940732,11.0,4.238310872017216,2.6908013852214188,0.6272602498598441,1.3943606602296261,430
19.90521115771044,3.1985493140991617,39.75278700434215,26.777857183940732,18.0,5.738310872017216,1.9158013852214184,1.2272602498598442,2.1443606602296263,431
12.405211157710436,8.19854931409916,54.75278700434215,16.777857183940732,13.0,2.738310872017216,3.4658013852214187,2.4272602498598443,0.6443606602296261,432
11.936461157710436,2.8860493140991617,51.94028700434215,32.40285718394073,15.0,4.425810872017216,2.2064263852214188,0.5522602498598441,0.9256106602296261,433
19.43646115771044,7.886049314099162,36.94028700434215,22.402857183940732,10.0,1.4258108720172165,3.7564263852214186,1.7522602498598443,2.4256106602296263,434
8.186461157710436,5.386049314099162,44.44028700434215,27.402857183940732,18.0,2.9258108720172156,2.9814263852214182,2.3522602498598446,1.6756106602296261,435
15.686461157710438,10.38604931409916,29.44028700434215,17.402857183940732,13.0,5.925810872017216,1.4314263852214184,1.1522602498598442,3.1756106602296263,436
17.56146115771044,6.636049314099162,33.19028700434215,34.90285718394073,19.0,5.175810872017216,2.5939263852214185,2.052260249859844,1.3006106602296261,437
10.061461157710436,11.63604931409916,48.19028700434215,24.902857183940732,14.0,2.175810872017216,4.143926385221418,0.8522602498598442,2.8006106602296263,438
6.311461157710437,4.136049314099162,25.69028700434215,29.902857183940732,17.0,6.675810872017216,3.3689263852214184,1.4522602498598443,2.050610660229626,439
13.811461157710438,9.13604931409916,40.69028700434215,19.902857183940732,12.0,3.6758108720172156,1.8189263852214186,0.2522602498598442,0.5506106602296261,440
12.873961157710436,4.761049314099162,31.31528700434215,26.152857183940732,20.0,4.050810872017216,2.4001763852214184,1.3022602498598441,1.1131106602296261,441
5.373961157710437,9.76104931409916,46.31528700434215,16.152857183940732,15.0,1.0508108720172165,3.9501763852214187,0.10226024985984417,2.6131106602296263,442
9.123961157710436,12.26104931409916,38.81528700434215,21.152857183940732,12.0,2.550810872017216,3.1751763852214183,1.9022602498598442,1.8631106602296261,443
16.62396115771044,7.261049314099162,53.81528700434215,31.152857183940732,17.0,5.550810872017216,1.6251763852214185,0.7022602498598441,0.36311066022962607,444
14.748961157710438,3.5110493140991617,42.56528700434215,23.652857183940732,13.0,6.300810872017216,2.7876763852214186,2.2022602498598443,0.7381106602296261,445
7.248961157710437,8.51104931409916,27.56528700434215,33.65285718394073,18.0,3.3008108720172156,1.2376763852214188,1.002260249859844,2.2381106602296263,446
18.49896115771044,6.011049314099162,50.06528700434215,18.652857183940732,11.0,1.8008108720172165,3.5626763852214185,0.4022602498598442,1.4881106602296261,447
10.998961157710436,11.01104931409916,35.06528700434215,28.652857183940732,16.0,4.800810872017216,2.0126763852214182,1.6022602498598442,2.9881106602296263,448
10.881773657710436,4.995424314099162,50.29966200434215,16.309107183940732,17.0,3.6289358720172156,4.071270135221418,1.1710102498598443,2.027173160229626,449
18.38177365771044,9.99542431409916,35.29966200434215,26.309107183940732,12.0,6.628935872017216,2.5212701352214184,2.3710102498598444,0.5271731602296261,450
7.131773657710437,12.49542431409916,42.79966200434215,31.309107183940732,15.0,2.128935872017216,1.7462701352214185,1.7710102498598441,1.2771731602296261,451
14.631773657710438,7.495424314099162,27.79966200434215,21.309107183940732,20.0,5.128935872017216,3.2962701352214183,0.5710102498598442,2.7771731602296263,452
16.50677365771044,3.7454243140991617,39.04966200434215,33.80910718394073,16.0,5.878935872017216,3.6837701352214185,0.2710102498598442,1.6521731602296261,453
9.006773657710436,8.74542431409916,54.04966200434215,23.809107183940732,11.0,2.878935872017216,2.1337701352214182,1.4710102498598443,3.1521731602296263,454
5.256773657710437,6.245424314099162,31.54966200434215,28.809107183940732,19.0,1.3789358720172165,1.3587701352214183,0.8710102498598441,0.9021731602296261,455
12.756773657710436,11.24542431409916,46.54966200434215,18.809107183940732,14.0,4.378935872017216,2.9087701352214186,2.071010249859844,2.4021731602296263,456
13.694273657710438,3.1204243140991617,25.92466200434215,22.559107183940732,12.0,4.753935872017216,1.1650201352214187,0.7210102498598441,1.4646731602296261,457
6.194273657710437,8.12042431409916,40.92466200434215,32.55910718394073,17.0,1.7539358720172165,2.7150201352214185,1.9210102498598443,2.9646731602296263,458
9.944273657710436,5.620424314099162,33.42466200434215,17.559107183940732,19.0,3.2539358720172156,1.9400201352214186,0.12101024985984417,0.7146731602296261,459
17.44427365771044,10.62042431409916,48.42466200434215,27.559107183940732,14.0,6.253935872017216,3.4900201352214184,1.3210102498598442,2.2146731602296263,460
15.569273657710438,6.870424314099162,44.67466200434215,25.059107183940732,10.0,5.503935872017216,3.8775201352214186,1.6210102498598442,1.8396731602296261,461
8.069273657710436,11.87042431409916,29.67466200434215,15.059107183940732,15.0,2.503935872017216,2.3275201352214188,0.42101024985984414,0.33967316022962607,462
19.31927365771044,4.370424314099162,52.17466200434215,20.059107183940732,13.0,1.0039358720172165,1.5525201352214184,1.0210102498598441,1.0896731602296261,463
11.819273657710436,9.37042431409916,37.17466200434215,30.059107183940732,18.0,4.003935872017216,3.1025201352214187,2.2210102498598445,2.5896731602296263,464
12.288023657710436,4.057924314099162,39.98716200434215,29.434107183940732,10.0,2.316435872017216,2.6181451352214182,0.4960102498598442,2.6834231602296263,465
19.78802365771044,9.05792431409916,54.98716200434215,19.434107183940732,15.0,5.316435872017216,4.168145135221419,1.6960102498598442,1.1834231602296261,466
8.538023657710436,6.557924314099162,47.48716200434215,34.43410718394073,13.0,3.8164358720172156,3.3931451352214186,2.2960102498598443,0.43342316022962607,467
16.03802365771044,11.55792431409916,32.48716200434215,24.434107183940732,18.0,6.816435872017216,1.8431451352214183,1.096010249859844,1.9334231602296261,468
17.91302365771044,5.307924314099162,28.73716200434215,31.934107183940732,14.0,1.5664358720172165,2.2306451352214185,1.9960102498598442,2.3084231602296263,469
10.413023657710436,10.30792431409916,43.73716200434215,21.934107183940732,19.0,4.566435872017216,3.7806451352214183,0.7960102498598441,0.8084231602296261,470
6.663023657710437,2.8079243140991617,36.23716200434215,16.934107183940732,11.0,6.066435872017216,3.0056451352214184,1.3960102498598441,3.0584231602296263,471
14.163023657710438,7.807924314099162,51.23716200434215,26.934107183940732,16.0,3.0664358720172156,1.4556451352214184,0.19601024985984417,1.5584231602296261,472
13.225523657710438,5.932924314099162,34.36216200434215,20.684107183940732,15.0,2.691435872017216,2.8118951352214188,1.5460102498598443,2.1209231602296263,473
5.725523657710437,10.93292431409916,49.36216200434215,30.684107183940732,20.0,5.691435872017216,1.2618951352214187,0.3460102498598442,0.6209231602296261,474
9.475523657710436,3.4329243140991617,26.86216200434215,25.684107183940732,17.0,4.191435872017216,3.5868951352214187,2.1460102498598443,2.8709231602296263,475
16.97552365771044,8.43292431409916,41.86216200434215,15.684107183940732,12.0,1.1914358720172165,2.0368951352214184,0.9460102498598442,1.3709231602296261,476
15.100523657710438,12.18292431409916,53.11216200434215,18.184107183940732,18.0,6.441435872017216,2.4243951352214186,2.4460102498598446,2.4959231602296263,477
7.600523657710437,7.182924314099162,38.11216200434215,28.184107183940732,13.0,3.4414358720172156,3.9743951352214184,1.2460102498598442,0.9959231602296261,478
18.85052365771044,4.682924314099162,45.61216200434215,23.184107183940732,16.0,4.941435872017216,3.1993951352214185,0.6460102498598441,3.2459231602296263,479
11.350523657710436,9.68292431409916,30.61216200434215,33.18410718394073,11.0,1.941435872017216,1.6493951352214185,1.8460102498598443,1.7459231602296261,480
11.116148657710436,12.33917431409916,32.01841200434215,24.746607183940732,13.0,1.2851858720172165,3.2478326352214184,0.30851024985984415,0.38654816022962607,481
18.61614865771044,7.339174314099162,47.01841200434215,34.74660718394073,18.0,4.285185872017216,1.6978326352214186,1.5085102498598442,1.8865481602296261,482
7.366148657710437,4.839174314099162,54.51841200434215,19.746607183940732,10.0,5.785185872017216,2.4728326352214185,0.9085102498598441,2.6365481602296263,483
14.866148657710438,9.83917431409916,39.51841200434215,29.746607183940732,15.0,2.785185872017216,4.022832635221418,2.1085102498598443,1.1365481602296261,484
16.74114865771044,6.089174314099162,50.76841200434215,22.246607183940732,19.0,2.035185872017216,2.8603326352214182,1.2085102498598441,3.0115481602296263,485
9.241148657710436,11.08917431409916,35.76841200434215,32.24660718394073,14.0,5.035185872017216,1.3103326352214184,2.4085102498598445,1.5115481602296261,486
5.491148657710437,3.5891743140991617,43.26841200434215,17.246607183940732,12.0,3.5351858720172156,2.0853326352214183,1.8085102498598442,2.2615481602296263,487
12.991148657710436,8.58917431409916,28.26841200434215,27.246607183940732,17.0,6.535185872017216,3.6353326352214186,0.6085102498598441,0.7615481602296261,488
13.928648657710438,5.464174314099162,41.39341200434215,33.49660718394073,18.0,0.9101858720172166,3.4415826352214185,1.6585102498598443,3.1990481602296263,489
6.428648657710437,10.46417431409916,26.39341200434215,23.496607183940732,13.0,3.9101858720172156,1.8915826352214185,0.4585102498598441,1.6990481602296261,490
10.178648657710436,2.9641743140991617,48.89341200434215,28.496607183940732,16.0,5.410185872017216,2.6665826352214186,1.0585102498598442,2.4490481602296263,491
17.67864865771044,7.964174314099162,33.89341200434215,18.496607183940732,11.0,2.410185872017216,1.1165826352214188,2.2585102498598446,0.9490481602296261,492
15.803648657710438,4.214174314099162,30.14341200434215,15.996607183940732,15.0,3.1601858720172156,3.0540826352214188,0.7585102498598442,0.5740481602296261,493
8.303648657710436,9.21417431409916,45.14341200434215,25.996607183940732,20.0,6.160185872017216,1.5040826352214185,1.9585102498598441,2.074048160229626,494
19.55364865771044,6.714174314099162,37.64341200434215,30.996607183940732,17.0,4.660185872017216,2.2790826352214184,0.15851024985984416,2.8240481602296263,495
12.053648657710436,11.71417431409916,52.64341200434215,20.996607183940732,12.0,1.6601858720172165,3.8290826352214187,1.3585102498598443,1.3240481602296261,496
11.584898657710436,6.401674314099162,27.33091200434215,17.871607183940732,16.0,5.972685872017216,1.7947076352214184,1.8835102498598442,1.0427981602296261,497
19.08489865771044,11.40167431409916,42.33091200434215,27.871607183940732,11.0,2.9726858720172156,3.3447076352214187,0.6835102498598441,2.5427981602296263,498
7.834898657710437,3.9016743140991617,34.83091200434215,22.871607183940732,18.0,1.4726858720172165,4.119707635221419,1.2835102498598443,1.7927981602296261,499
15.334898657710438,8.90167431409916,49.83091200434215,32.87160718394073,13.0,4.472685872017216,2.5697076352214188,2.4835102498598443,3.2927981602296263,500
17.20989865771044,2.6516743140991617,46.08091200434215,20.371607183940732,17.0,3.7226858720172156,1.4072076352214185,0.38351024985984417,0.6677981602296261,501
9.709898657710436,7.651674314099162,31.08091200434215,30.371607183940732,12.0,6.722685872017216,2.9572076352214185,1.5835102498598441,2.1677981602296263,502
5.959898657710437,5.151674314099162,53.58091200434215,25.371607183940732,14.0,2.222685872017216,3.7322076352214184,2.1835102498598444,1.4177981602296261,503
13.459898657710438,10.15167431409916,38.58091200434215,15.371607183940732,19.0,5.222685872017216,2.1822076352214186,0.9835102498598441,2.9177981602296263,504
12.522398657710436,3.2766743140991617,47.95591200434215,31.621607183940732,11.0,4.847685872017216,1.9884576352214185,2.3335102498598443,0.8552981602296261,505
5.022398657710437,8.27667431409916,32.95591200434215,21.621607183940732,16.0,1.847685872017216,3.5384576352214183,1.1335102498598442,2.3552981602296263,506
8.772398657710436,5.776674314099162,40.45591200434215,16.621607183940732,14.0,6.347685872017216,1.2134576352214188,0.5335102498598442,1.6052981602296261,507
16.27239865771044,10.77667431409916,25.45591200434215,26.621607183940732,19.0,3.3476858720172156,2.7634576352214184,1.7335102498598443,3.1052981602296263,508
14.397398657710438,4.526674314099162,36.70591200434215,29.121607183940732,13.0,4.097685872017216,1.6009576352214183,1.4335102498598442,1.2302981602296261,509
6.897398657710437,9.52667431409916,51.70591200434215,19.121607183940732,18.0,1.0976858720172165,3.1509576352214186,0.23351024985984417,2.7302981602296263,510
18.14739865771044,12.02667431409916,29.20591200434215,34.12160718394073,10.0,2.597685872017216,3.9259576352214185,2.033510249859844,1.9802981602296261,511
10.647398657710436,7.026674314099162,44.20591200434215,24.121607183940732,15.0,5.597685872017216,2.3759576352214182,0.8335102498598441,0.48029816022962607,512
10.662047095210436,4.516908689099162,27.82895887934215,30.000513433940732,11.0,4.466826497017216,3.5051568539714184,0.7983539998598441,0.9519778477296261,513
18.16204709521044,9.51690868909916,42.82895887934215,20.000513433940732,16.0,1.4668264970172165,1.9551568539714186,1.998353999859844,2.4519778477296263,514
6.912047095210437,12.01690868909916,35.32895887934215,15.000513433940732,13.0,2.9668264970172156,2.7301568539714185,0.19835399985984417,1.7019778477296261,515
14.412047095210438,7.016908689099162,50.32895887934215,25.000513433940732,18.0,5.966826497017216,1.1801568539714187,1.3983539998598442,3.2019778477296263,516
16.28704709521044,3.2669086890991617,46.57895887934215,27.500513433940732,12.0,5.216826497017216,3.1176568539714187,1.6983539998598443,1.3269778477296261,517
8.787047095210436,8.26690868909916,31.57895887934215,17.500513433940732,17.0,2.216826497017216,1.5676568539714184,0.4983539998598442,2.8269778477296263,518
5.037047095210437,5.766908689099162,54.07895887934215,32.50051343394073,19.0,6.716826497017216,2.3426568539714188,1.0983539998598442,2.076977847729626,519
12.537047095210436,10.76690868909916,39.07895887934215,22.500513433940732,14.0,3.7168264970172156,3.8926568539714186,2.2983539998598443,0.5769778477296261,520
13.474547095210438,2.6419086890991617,48.45395887934215,18.750513433940732,16.0,3.3418264970172156,3.3114068539714183,1.2483539998598443,1.1394778477296261,521
5.974547095210437,7.641908689099162,33.45395887934215,28.750513433940732,11.0,6.341826497017216,1.7614068539714185,2.4483539998598443,2.6394778477296263,522
9.724547095210436,5.141908689099162,40.95395887934215,23.750513433940732,19.0,1.841826497017216,2.5364068539714184,1.8483539998598442,1.8894778477296261,523
17.22454709521044,10.14190868909916,25.95395887934215,33.75051343394073,14.0,4.841826497017216,4.086406853971418,0.6483539998598441,0.38947784772962607,524
15.349547095210438,6.391908689099162,37.20395887934215,21.250513433940732,17.0,5.591826497017216,2.9239068539714186,0.34835399985984417,0.7644778477296261,525
7.849547095210437,11.39190868909916,52.20395887934215,31.250513433940732,12.0,2.591826497017216,1.3739068539714183,1.5483539998598441,2.2644778477296263,526
19.09954709521044,3.8919086890991617,29.70395887934215,26.250513433940732,15.0,1.0918264970172165,2.1489068539714182,0.9483539998598441,1.5144778477296261,527
11.599547095210436,8.89190868909916,44.70395887934215,16.250513433940732,20.0,4.091826497017216,3.6989068539714185,2.148353999859844,3.0144778477296263,528
12.068297095210436,4.204408689099162,32.51645887934215,33.12551343394073,18.0,2.779326497017216,2.0520318539714184,1.4733539998598442,3.1082278477296263,529
19.56829709521044,9.20440868909916,47.51645887934215,23.125513433940732,13.0,5.779326497017216,3.6020318539714187,0.27335399985984415,1.6082278477296261,530
8.318297095210436,6.704408689099162,25.01645887934215,28.125513433940732,16.0,4.279326497017216,1.2770318539714187,2.0733539998598443,2.3582278477296263,531
15.818297095210438,11.70440868909916,40.01645887934215,18.125513433940732,11.0,1.2793264970172165,2.8270318539714188,0.8733539998598441,0.8582278477296261,532
17.69329709521044,5.454408689099162,51.26645887934215,15.625513433940732,15.0,6.529326497017216,1.6645318539714185,2.3733539998598445,0.48322784772962607,533
10.193297095210436,10.45440868909916,36.26645887934215,25.625513433940732,20.0,3.5293264970172156,3.2145318539714185,1.1733539998598441,1.9832278477296261,534
6.443297095210437,2.9544086890991617,43.76645887934215,30.625513433940732,17.0,5.029326497017216,3.9895318539714184,0.5733539998598441,2.7332278477296263,535
13.943297095210438,7.954408689099162,28.76645887934215,20.625513433940732,12.0,2.029326497017216,2.4395318539714186,1.7733539998598442,1.2332278477296261,536
13.005797095210438,6.079408689099162,41.89145887934215,26.875513433940732,14.0,2.404326497017216,1.8582818539714183,0.4233539998598441,3.2957278477296263,537
5.505797095210437,11.07940868909916,26.89145887934215,16.875513433940732,19.0,5.404326497017216,3.4082818539714186,1.6233539998598443,1.7957278477296261,538
9.255797095210436,3.5794086890991617,49.39145887934215,21.875513433940732,11.0,3.9043264970172156,4.183281853971419,2.2233539998598446,2.5457278477296263,539
16.75579709521044,8.57940868909916,34.39145887934215,31.875513433940732,16.0,0.9043264970172166,2.6332818539714182,1.0233539998598442,1.0457278477296261,540
14.880797095210438,12.32940868909916,30.64145887934215,24.375513433940732,10.0,1.6543264970172165,1.4707818539714184,1.9233539998598441,2.9207278477296263,541
7.380797095210437,7.329408689099162,45.64145887934215,34.37551343394073,15.0,4.654326497017216,3.0207818539714184,0.7233539998598442,1.4207278477296261,542
18.63079709521044,4.829408689099162,38.14145887934215,19.375513433940732,13.0,6.154326497017216,3.7957818539714183,1.3233539998598443,2.1707278477296263,543
11.130797095210436,9.82940868909916,53.14145887934215,29.375513433940732,18.0,3.1543264970172156,2.2457818539714185,0.12335399985984417,0.6707278477296261,544
11.365172095210436,12.17315868909916,39.54770887934215,20.938013433940732,15.0,6.810576497017216,1.1317193539714188,1.5858539998598442,2.2176028477296263,545
18.86517209521044,7.173158689099162,54.54770887934215,30.938013433940732,20.0,3.8105764970172156,2.6817193539714186,0.38585399985984414,0.7176028477296261,546
7.615172095210437,4.673158689099162,47.04770887934215,25.938013433940732,17.0,5.310576497017216,1.9067193539714185,0.9858539998598441,2.9676028477296263,547
15.115172095210438,9.67315868909916,32.04770887934215,15.938013433940732,12.0,2.310576497017216,3.4567193539714185,2.1858539998598445,1.4676028477296261,548
16.99017209521044,5.923158689099162,28.29770887934215,18.438013433940732,18.0,3.0605764970172156,3.8442193539714187,0.6858539998598441,2.5926028477296263,549
9.490172095210436,10.92315868909916,43.29770887934215,28.438013433940732,13.0,6.060576497017216,2.2942193539714184,1.8858539998598443,1.0926028477296261,550
5.740172095210437,3.4231586890991617,35.79770887934215,23.438013433940732,16.0,4.560576497017216,1.5192193539714185,2.4858539998598443,0.34260284772962607,551
13.240172095210438,8.42315868909916,50.79770887934215,33.43801343394073,11.0,1.5605764970172165,3.0692193539714188,1.2858539998598442,1.8426028477296261,552
14.177672095210438,5.298158689099162,33.92270887934215,27.188013433940732,19.0,1.1855764970172165,4.037969353971418,0.23585399985984418,2.7801028477296263,553
6.677672095210437,10.29815868909916,48.92270887934215,17.188013433940732,14.0,4.185576497017216,2.4879693539714185,1.4358539998598443,1.2801028477296261,554
10.427672095210436,2.7981586890991617,26.42270887934215,32.18801343394073,12.0,5.685576497017216,1.7129693539714186,0.8358539998598441,0.5301028477296261,555
17.92767209521044,7.798158689099162,41.42270887934215,22.188013433940732,17.0,2.685576497017216,3.2629693539714184,2.035853999859844,2.030102847729626,556
16.05267209521044,4.048158689099162,52.67270887934215,29.688013433940732,13.0,1.935576497017216,3.6504693539714186,1.1358539998598443,2.4051028477296263,557
8.552672095210436,9.04815868909916,37.67270887934215,19.688013433940732,18.0,4.935576497017216,2.1004693539714188,2.3358539998598444,0.9051028477296261,558
19.80267209521044,6.548158689099162,45.17270887934215,34.68801343394073,10.0,3.4355764970172156,1.3254693539714184,1.7358539998598441,3.1551028477296263,559
12.302672095210436,11.54815868909916,30.17270887934215,24.688013433940732,15.0,6.435576497017216,2.8754693539714182,0.5358539998598442,1.6551028477296261,560
11.833922095210436,6.860658689099162,49.86020887934215,24.063013433940732,13.0,5.123076497017216,2.7785943539714184,2.4108539998598446,1.3738528477296261,561
19.33392209521044,11.86065868909916,34.86020887934215,34.06301343394073,18.0,2.123076497017216,1.2285943539714188,1.2108539998598442,2.8738528477296263,562
8.083922095210436,4.360658689099162,42.36020887934215,19.063013433940732,10.0,6.623076497017216,3.5535943539714183,0.6108539998598441,0.6238528477296261,563
15.583922095210438,9.36065868909916,27.36020887934215,29.063013433940732,15.0,3.6230764970172156,2.0035943539714185,1.8108539998598443,2.1238528477296263,564
17.45892209521044,3.1106586890991617,38.61020887934215,26.563013433940732,11.0,4.373076497017216,2.3910943539714182,1.5108539998598443,1.7488528477296261,565
9.958922095210436,8.11065868909916,53.61020887934215,16.563013433940732,16.0,1.3730764970172165,3.9410943539714185,0.3108539998598442,3.2488528477296263,566
6.208922095210437,5.610658689099162,31.11020887934215,21.563013433940732,14.0,2.873076497017216,3.1660943539714186,2.1108539998598443,0.9988528477296261,567
13.708922095210438,10.61065868909916,46.11020887934215,31.563013433940732,19.0,5.873076497017216,1.6160943539714183,0.9108539998598442,2.4988528477296263,568
12.771422095210436,3.7356586890991617,25.48520887934215,15.313013433940732,17.0,6.248076497017216,2.5848443539714188,1.9608539998598442,1.9363528477296261,569
